id,target,pred_b2
c4eb7f7553,0,0.11004582047462463
d997369c27,0,0.18427272140979767
2fa5df55c6,1,0.5743139982223511
770ff4b2e6,1,0.5652641654014587
5257096f04,0,0.12953563034534454
c6a04dee14,0,0.48271602392196655
4e7848b77f,1,0.9999978542327881
659c502c57,0,0.04582972079515457
3a61318303,0,0.6363269090652466
834b98e61f,0,0.2322326898574829
2ed7360abe,1,0.3730533719062805
f8edf1ff9e,0,0.17762549221515656
ea23d40fab,1,0.3801116645336151
b605fe3e98,1,0.9816904664039612
973896767f,0,0.7532058954238892
73195ca0bd,0,0.11931630223989487
2a779908b9,0,0.20191389322280884
953a47b5c2,1,0.9989141225814819
f48ec459dc,0,0.18937833607196808
7baa1d6031,1,0.9901671409606934
aa020960c0,1,0.19679342210292816
16eeb3d2c7,0,0.30073660612106323
8f989d5068,0,0.4900469481945038
78c01a974f,0,0.1595599353313446
46c1056d04,0,0.36054807901382446
2230f662b7,1,0.9999992847442627
4eb5da7d5c,0,0.15392833948135376
ceae66f124,0,0.3596538305282593
db81514cdd,0,0.9344033598899841
c9a874941b,0,0.08986560255289078
f59c83475f,1,0.9999971389770508
1e7259cb58,1,0.9992825388908386
c2c32a8f2e,1,0.33377519249916077
9a88a1ebdb,1,0.7482399344444275
66160df10e,1,0.9999854564666748
262a7123f3,0,0.4902563691139221
de1124ea1b,1,0.388835072517395
babf8ffed3,0,0.366729199886322
a94d0ffd79,0,0.6632833480834961
e1bafb040b,0,0.2675839364528656
50f5f5107c,0,0.29379355907440186
1af94f5f59,0,0.1546909213066101
a31a6f38fe,0,0.22012434899806976
7e4b7dd382,0,0.09379871934652328
593d6eee49,1,0.9998157620429993
d56b593b10,1,1.0
32425a7fa1,0,0.039820585399866104
988bd3a62d,1,0.9999839067459106
2a34aad474,1,0.20771905779838562
526402895c,1,0.999133288860321
7e2f736ad6,0,0.159149169921875
a113028621,1,0.9904152154922485
ad061535a8,0,0.21034780144691467
d25933bdba,0,0.24230708181858063
c8a79a6052,0,0.12260444462299347
6db0e2096f,1,0.15959341824054718
f187aaddf5,1,0.9999920129776001
1742e96065,0,0.6951761841773987
26f78b3db1,0,0.215448260307312
72c516efbc,1,0.11265026032924652
ab1dbebf9c,0,0.27276554703712463
3b00206cd9,0,0.7450894713401794
87bcac3b0c,0,0.8252686262130737
69cccefb5e,1,0.9999997615814209
240e7158a0,0,0.28160232305526733
402112d52f,0,0.3773350417613983
ae493a3eb7,0,0.16581839323043823
c516599b58,1,0.18731407821178436
2bf927fba5,1,0.2816835641860962
9368471c11,0,0.34223565459251404
2b73157501,1,0.4855762720108032
d7eb140b52,1,0.9999866485595703
44b7bff9b1,1,0.15474912524223328
319ff8d014,0,0.2158305048942566
73b4282731,1,0.9985185265541077
7b57c45526,1,1.0
e3e90bb52f,1,0.9999992847442627
323b937ffc,0,0.1470298320055008
cb7502e972,0,0.09342329949140549
dcf52797a2,0,0.10072162747383118
fc71aca0fa,1,1.0
4ec362e283,0,0.6790225505828857
5fdbb8e185,1,0.34606707096099854
dcdb4081cf,1,0.18231330811977386
8fc5aa52f9,0,0.3592694401741028
06d43012f6,1,0.9999897480010986
8e00312b65,1,0.9321046471595764
ec95259b2f,1,0.3062646985054016
32db8a85c5,0,0.11749082803726196
d6b31a5e56,1,0.5635677576065063
025f977c9f,0,0.08969993889331818
890d0d15df,0,0.4013408422470093
46d3c2431b,1,0.12347187101840973
87827b0de6,1,0.7383607029914856
ec10c384eb,0,0.2664386034011841
7449a2ac1c,1,0.638392448425293
53eabf8b66,1,0.9841543436050415
11c1297309,0,0.23484991490840912
1e91a892e8,1,0.999805748462677
a30fd55333,1,0.3335399925708771
5b5c9ce814,0,0.135022833943367
87f375d8ef,1,0.9982339143753052
4eec119ab0,1,0.9972378015518188
4288c6362e,1,0.9986139535903931
d62eeb806c,1,0.2569897770881653
4c026f61cc,0,0.10650229454040527
a3236f3e02,0,0.21400092542171478
b5c5fc5fa6,0,0.6998510360717773
df3fa6cc9e,1,0.6217912435531616
2142552c6d,0,0.30832618474960327
fb5f628402,0,0.20974016189575195
1b60de3443,1,0.9963169097900391
564537f2d2,1,0.6789259314537048
370dbb40ff,1,0.9999959468841553
7704303b85,1,0.9999510049819946
cc07744435,1,0.43548277020454407
9227c45a84,0,0.2689893841743469
9c13c328bf,1,1.0
e2be527b64,0,0.3978378176689148
5fbf08bd6f,0,0.19035650789737701
0fe4b8d652,1,0.9999983310699463
aa8c95d803,0,0.4570249021053314
127cfeceb0,0,0.1341383457183838
6c2664baab,0,0.15886811912059784
472485ad1a,0,0.299669474363327
015a16810e,0,0.25598517060279846
2e0cece2d3,0,0.4170268177986145
af1a4ffcdd,1,0.7717578411102295
1bab9e183b,0,0.20657500624656677
9803ad3d9b,0,0.34078165888786316
1cebfefbef,1,0.684981644153595
8717083dec,0,0.8368077874183655
6975d2f7ec,0,0.7358442544937134
764977533d,1,0.4770491123199463
6ce1825acb,0,0.705485463142395
8158bcc683,1,0.8960601687431335
0032f12ab1,1,0.6684527397155762
6272b82a8b,1,0.9999936819076538
a1bdce528f,0,0.3769083321094513
a9694440fa,0,0.36186379194259644
e1ce855d18,1,0.0902378261089325
733ff685f3,1,0.19092169404029846
3e7ade9b88,0,0.19119316339492798
664a406ed2,1,0.9999749660491943
60efe09dad,1,0.9998549222946167
b532b58f7b,0,0.08810009062290192
769a71ca76,0,0.2817195951938629
2914123890,1,0.7579512596130371
f79a68214c,1,0.9996030926704407
18e785d003,1,0.9999991655349731
7ba7daefd2,1,0.9999679327011108
b8bec5841d,1,0.13155829906463623
4ac533a31c,0,0.11861105263233185
13759518fd,0,0.1817973554134369
87074c4556,1,0.543423593044281
db6c4d1a90,0,0.12836822867393494
538753a896,1,0.5758296847343445
d65f84b00d,1,0.1679973006248474
59b11526b8,1,0.61212557554245
a0b14a400f,1,0.19103628396987915
f3ef76ca50,1,0.20876523852348328
4a5e62166a,0,0.15332800149917603
0f17e4c86c,0,0.6570664644241333
8c0a76cae4,0,0.15396368503570557
b545502990,1,0.999897837638855
9b5570645d,0,0.24096868932247162
0d7b5d5699,1,0.11416903138160706
3a03dc3dcf,0,0.290345162153244
adeaca739a,0,0.2421707808971405
0e89825664,0,0.6065492033958435
8504295e04,1,0.4737262427806854
52881e237c,1,0.3031885623931885
8db136ac08,0,0.4293249547481537
db3dfbe5c3,1,0.9990115165710449
9f07f43739,0,0.14559981226921082
c5e6b3aa43,1,0.28614187240600586
ef6e56caf8,1,0.9999743700027466
021c25a5e8,1,0.9991419315338135
4e7190b2d3,1,0.24917706847190857
d8ddbcb0f0,1,0.11651245504617691
fad1ffffd1,1,0.9121474623680115
e7cbceca19,0,0.5117930173873901
d901f46e42,1,0.43963247537612915
515f52eff5,0,0.19363978505134583
bc887ff1f0,1,0.4935305714607239
5a1ae5ec20,0,0.09827163815498352
68ff683594,1,0.6055508255958557
1a1ba973fe,0,0.04680246859788895
bd0f1a50ac,0,0.4572886526584625
bd426c0785,0,0.30035078525543213
253d63ea19,1,0.33832406997680664
1fe44119fe,0,0.291138231754303
c08fe72362,1,0.9999991655349731
0313b4fbea,1,0.24401576817035675
1466e3e223,1,0.15873050689697266
bc6c385ef5,0,0.44837048649787903
8b06e0a31d,1,0.9959093332290649
973e657716,1,0.3876654803752899
5e226d8cd6,0,0.19678974151611328
f259da60c9,0,0.23314939439296722
fc5bece970,0,0.6235712170600891
b40927d01b,0,0.23734742403030396
707620f6f4,0,0.5301601886749268
de5f994213,0,0.11452444642782211
2f03b04508,1,0.4849202334880829
b09b88a12f,1,0.9946151375770569
400304cae6,0,0.14453984797000885
8569bf20ce,0,0.19576230645179749
1380feabf7,1,0.9962159991264343
949ad105e4,1,0.8372993469238281
7f6fefab16,0,0.18149054050445557
810d3f1682,1,0.4980353116989136
7571565407,1,0.772268533706665
85a7c139fe,0,0.12737707793712616
09f0c4c410,1,0.4358992874622345
e88ce0df58,1,0.9999998807907104
fc42b442ab,1,0.9988008737564087
08642f434e,1,0.2529236376285553
ae79eb3b2c,1,0.9999997615814209
026a8528e0,1,0.9996378421783447
11086ee248,1,0.09339768439531326
b1887a2a2c,1,0.18284554779529572
061409b660,1,0.9998158812522888
3aec47e060,0,0.5863931179046631
ba7e946888,1,0.9759293794631958
d0b5289794,1,0.3816365599632263
2378612f56,1,0.9979516863822937
a95bf07459,0,0.09268245846033096
092b8b6e8a,0,0.3783551752567291
a647e391e8,1,0.4088568687438965
47e74ad31f,1,0.9261385202407837
8cd3e80377,1,0.48439404368400574
ce1e11da5a,1,0.200555220246315
34be3f07d4,1,0.9472035765647888
9b58b84239,1,0.9999892711639404
d554e76c04,0,0.14731018245220184
e05e27a2e9,0,0.2630175054073334
d2798834ed,1,0.801921546459198
26dc9c60e3,0,0.059169575572013855
ed39225395,0,0.21334557235240936
085a8ec08b,1,0.3430054485797882
0ed2e37878,1,0.999881386756897
faa315935d,1,0.35560619831085205
ff7e68ad65,1,0.20442593097686768
300388d86e,1,0.9993822574615479
6929072e19,1,0.9874268770217896
64f2ae8c9e,1,0.9988112449645996
2aec6edf4f,1,0.9995481371879578
8148559e7a,1,0.554417073726654
8a237b3f7e,0,0.5272040367126465
f880493fb7,1,0.5340175032615662
098e5442b9,0,0.2634405791759491
2e24baebd3,0,0.14528949558734894
e57aced589,0,0.3791675865650177
be2b9cfbd3,1,0.5209876298904419
59e840885d,0,0.2636371850967407
ab4812bb03,1,0.7889769673347473
f9bc4b7936,1,0.9999815225601196
3039eeeab0,0,0.2360476553440094
0dd3e59b77,1,0.2706073522567749
78a3becc6d,0,0.16752517223358154
f8eed5d597,1,0.9840445518493652
2389c4ccef,1,0.9096590280532837
fd7cd65391,1,0.3650604784488678
4abe8c8468,1,0.9986914992332458
77bd6cb703,0,0.1209937110543251
e60eecb507,0,0.19331832230091095
9f195088d5,1,0.1616523414850235
db7e4ac1e2,1,0.9999998807907104
777c3e7a09,1,0.9999927282333374
022793de43,0,0.18654105067253113
2c44d0e1e5,1,0.5491015911102295
562be1be39,1,0.6386605501174927
fc517aebf7,0,0.39609667658805847
7181304e8b,1,0.40899091958999634
c4e9e69c7a,0,0.3074164092540741
8c45485ee1,1,0.9999958276748657
2e3d32b511,1,0.4833813011646271
0bf5950ce0,1,0.9997342228889465
429460af62,0,0.18167254328727722
e1c7855397,0,0.42941218614578247
a6f5a7dd45,1,0.9950377345085144
7de041b5ec,0,0.1912873089313507
3b90a41985,1,0.6022524237632751
414bebd6ac,1,0.987533450126648
d754ad89da,1,0.999910831451416
b941eec99f,0,0.27122464776039124
28e680086d,0,0.38839831948280334
1caa1e3331,1,0.9273870587348938
4cd38f6d8c,1,0.9999299049377441
11cd8b55e0,0,0.25102391839027405
fe2e08277c,0,0.6698731184005737
4972588855,0,0.49041974544525146
e57ae758c2,0,0.5691308379173279
6675ddcf73,0,0.19012103974819183
66d6d2b985,0,0.524808406829834
bb429733eb,1,0.9894578456878662
7c1584e265,0,0.24328316748142242
425927b0b1,1,0.9998088479042053
7a4fd57ef6,1,0.9931673407554626
2f1ab61dd0,0,0.17507077753543854
faf061dda7,1,0.0899808332324028
aee6b820ab,1,0.9888237118721008
2c67dc3498,0,0.18063901364803314
656c2a5058,1,0.9940046668052673
0ef19ebac0,0,0.23404763638973236
ad5cfe4c9f,1,0.9999309778213501
588cc814de,0,0.32046979665756226
72f1acd83d,0,0.14644484221935272
990c41a58d,0,0.5909757614135742
4f9736e497,1,0.44408202171325684
54fce891a0,1,0.08254349231719971
192064f3a3,0,0.21307440102100372
f9caacdc89,1,0.8436815142631531
7b1fc0cb55,0,0.1519642323255539
17127a3391,0,0.17913295328617096
dfdf4a5c90,1,0.07756435126066208
5830579ceb,1,0.271200031042099
41bfc22ea3,1,0.9998052716255188
57c379c720,1,0.28745877742767334
833412f510,0,0.0967622771859169
aab83fa869,1,0.9999841451644897
a5893db0d4,0,0.45581912994384766
2e04d0e583,1,0.7608586549758911
abb86a2836,1,0.9999662637710571
ffd15f4e69,0,0.5495715737342834
864d804c54,0,0.1787569522857666
ed02809233,1,0.9831593036651611
abf6dca20d,0,0.31931599974632263
e5c975d616,0,0.4352707862854004
f5b5f1fb15,0,0.26832982897758484
ff79473334,1,0.9244423508644104
d1825b90d1,0,0.06560752540826797
7dcc65ef05,1,0.9999754428863525
30830e2071,1,0.9999880790710449
879e54ba88,1,0.6342825293540955
6bb4cb5380,1,0.6263232827186584
3f6ea1d211,1,0.39440420269966125
ecc37f54fd,0,0.28666388988494873
5a19cb197a,1,0.9999995231628418
7ac5f6b9fe,1,0.15245705842971802
cb84aee25c,1,0.9456763863563538
49ac69fd0a,0,0.0722600519657135
cdca241f46,0,0.23097893595695496
78858190f5,0,0.23303812742233276
58b1c4e46a,0,0.08501981198787689
ce3391a4b9,1,0.9088833332061768
a558d53872,0,0.46055740118026733
800a75f75e,1,0.5350921750068665
997144536d,1,0.1736937016248703
159f79fa5c,0,0.43287068605422974
d32df5eee3,1,0.9999723434448242
c883a70f82,0,0.18908964097499847
347bae724c,1,0.9992269277572632
4698159669,1,0.27981269359588623
e1dc866d2e,1,0.929003894329071
4d0c299d24,0,0.7055791616439819
e7d50dd51c,1,0.9999246597290039
d8e1786379,0,0.08816821873188019
28a7206889,1,0.8644097447395325
0c662a94e0,0,0.21585659682750702
037605d8da,0,0.30460435152053833
72341563b5,1,0.6309942603111267
196a9e5a45,1,0.9211512804031372
71beeec72e,1,0.3722342848777771
089438840f,1,0.999717652797699
8c6d70d787,0,0.2766491770744324
83f22d084b,1,0.9999972581863403
755949a0ee,0,0.2607869505882263
afc3e02e02,0,0.11882112920284271
c3b5ce6a6a,1,0.44069549441337585
221e7ff984,0,0.5006319284439087
0f9d509770,1,0.9956703186035156
c4223d2cf5,1,0.33397534489631653
ecda0f043b,1,0.9998760223388672
cb69845a19,0,0.1894451081752777
91be264a87,1,0.9959535598754883
ec5a4757a5,0,0.12048434466123581
a299f3c67e,1,0.9907331466674805
eb3f183bbf,0,0.2565094232559204
6d71f5720d,1,0.9996542930603027
4cbaa5ae6b,1,0.9999825954437256
31b37928fe,1,0.9731252193450928
2a47f89a93,1,0.9999951124191284
9a7d896afb,0,0.29478126764297485
010c0b9380,1,0.9725802540779114
513153dc4b,0,0.35704246163368225
c7499749fd,1,0.9932156205177307
dc5f510f7a,1,0.9971490502357483
04116ce523,0,0.3423086702823639
8434e19505,1,0.9999897480010986
9ca9d3673c,1,0.2517758309841156
e88715129e,0,0.3436286747455597
af553e5422,0,0.21515950560569763
d5bf05724e,0,0.20046502351760864
f3f3e9498a,0,0.1275460124015808
114452ea5b,0,0.4297621250152588
7387934c53,0,0.5178327560424805
7209b6c13d,0,0.27804988622665405
6422693554,1,0.14847536385059357
bfaf7ced79,0,0.0979071855545044
fc64d97d24,0,0.5158630609512329
8488318bad,0,0.5268324017524719
c57ee61d9e,1,0.6915934681892395
87663e1075,0,0.23740562796592712
2202b29591,1,0.2763185501098633
1da8122209,0,0.30135342478752136
d352cfd488,0,0.16365838050842285
22c268e42a,1,0.1411207765340805
2b0e256894,1,0.8831923604011536
dd79ec5dcb,0,0.15392062067985535
e359e3894e,1,0.8456420302391052
cfcc22c237,0,0.19336700439453125
afc51ea436,0,0.7576481103897095
336c1df92a,1,0.9999996423721313
011bd9e534,1,0.3277784287929535
f5a8bd7f2c,1,0.574960470199585
0b4a3fcd3b,0,0.5457022190093994
db003ad5b6,1,0.4000861644744873
a8f32a1d96,1,0.9969391822814941
310af808e6,1,0.9999316930770874
fb728f40ca,1,0.999805748462677
f481b49d0b,0,0.11602472513914108
75e98d4120,1,0.999910831451416
eda52d1b85,1,0.9999974966049194
3771bf8464,1,0.6819074153900146
0dc745f558,1,1.0
1ed4ac6788,0,0.3756847083568573
f4fe4f76a8,1,0.4144538938999176
0a2edbbf59,1,0.999995231628418
e78db44b78,0,0.3395133316516876
a03698ac13,0,0.2842913866043091
6f9e7d5c78,0,0.11985956132411957
61b4ac613f,1,0.13039012253284454
b43181adc0,1,0.11980516463518143
19b7cad12a,1,0.9841011166572571
76904bac06,0,0.15906032919883728
e6211bdd88,1,0.43782839179039
524c1ac370,1,0.9995884299278259
6957b367b3,0,0.2536327838897705
cdf13c8c43,1,0.10226529836654663
e3d27dbef4,1,0.9996508359909058
957e8c2d0a,0,0.34912556409835815
44f2da3f9b,1,0.4345476031303406
6352f20549,1,0.9995231628417969
e26dd50d9c,0,0.12101267278194427
9315a08862,1,0.9844373464584351
ce8bb6b15b,0,0.20942038297653198
be373f45fa,1,0.9999991655349731
cd0f6b3058,1,0.32984352111816406
d38e2d5605,0,0.26581910252571106
3da6025bb0,1,0.8003202080726624
ac06e35cd3,0,0.07754404842853546
16b5dea066,1,0.29837027192115784
cc785164bf,0,0.15552344918251038
286570a05d,1,0.9999557733535767
a002c57e6b,0,0.4932768642902374
c103c9f10f,0,0.3214561939239502
248c890498,1,0.6898146867752075
f5ea9e0437,1,0.9754217863082886
959e73b190,1,0.12279891222715378
9351e52520,0,0.11898958683013916
8e6c1c3ad5,0,0.37953147292137146
d686cb24e9,0,0.1473756581544876
d711906d7c,1,0.9515061974525452
910f31a00f,1,0.9999982118606567
f45bec14ac,0,0.22419293224811554
46334689ee,0,0.22324074804782867
ea1eff9d7f,1,0.8701238036155701
55e19fc553,1,0.9999872446060181
82b9e63eb7,0,0.16950519382953644
6c77f56ed1,1,0.6248456835746765
e8b3696be9,1,0.9998767375946045
2754f8880c,0,0.10349725186824799
f7d297923c,1,0.23322555422782898
6af0e72677,1,0.801613450050354
96f5a17b1d,0,0.1929043084383011
ba4402bd6c,0,0.6826505661010742
5f7e48bf73,1,0.9994275569915771
b37d674c58,0,0.33107420802116394
2ae5c40805,0,0.21586093306541443
bc76220c4a,0,0.21465541422367096
eae82507fe,1,0.9999997615814209
6c2e677526,0,0.9801902174949646
c04ac20a03,0,0.30146220326423645
26214fe183,1,0.9944403767585754
399bf968d1,1,0.22868351638317108
6f64972312,0,0.13645267486572266
0de469808a,0,0.19877392053604126
8608693d58,1,0.8863128423690796
674fc804b0,1,0.9956971406936646
19ea3146fd,0,0.2948823869228363
f248546b1e,0,0.264695405960083
6ed654d5e9,1,0.9368835687637329
37a796086e,1,0.44006413221359253
36a224bc62,1,0.14767664670944214
b7b3bf7e93,1,0.9999439716339111
0d93507907,0,0.1822173148393631
b0d512c814,0,0.14462831616401672
f6f3bac5a0,0,0.3779684603214264
efec85b6a5,0,0.0871349573135376
fc69b713f0,0,0.1464550495147705
8a5fbd4825,1,0.9915749430656433
3050a44136,1,0.999272882938385
7000f47d2b,0,0.1822272539138794
a612715540,1,0.9649330973625183
b32841a654,0,0.06937220692634583
fd7a960995,0,0.06435041129589081
e548ae9f2c,1,0.6532348990440369
e8060a0410,1,0.11679916828870773
33c73c5ded,0,0.30000990629196167
780534a54c,1,0.45674359798431396
a28d9cd94e,0,0.052383601665496826
7ff5caf6a9,1,0.2144709676504135
b241629c9c,0,0.1593461036682129
b2040d04b4,1,0.17832180857658386
c23c7f21f9,1,0.9980377554893494
76c3835e42,1,1.0
5fe51795a0,1,0.9999983310699463
f4c08176b4,0,0.2603113353252411
a52563541a,0,0.4133320152759552
db42286874,0,0.16266097128391266
c712bc1dc0,1,0.9999988079071045
3394594158,1,0.5386558771133423
7886bf72f2,0,0.6878566145896912
5be36279cb,1,0.3003195822238922
fc7edea1d9,0,0.18098384141921997
86d7bd0cdd,1,0.5656923651695251
c67b0edca6,1,0.3859398663043976
0cbf5dba31,1,0.9999992847442627
bdace5d83d,0,0.15951035916805267
e40dff5415,0,0.2908810079097748
140319d12e,1,0.1691567450761795
4de46c3fc0,0,0.06618988513946533
eca1b498dc,0,0.24725812673568726
ee493c9a13,0,0.3460119962692261
fdea92ff81,0,0.524578332901001
e435edea86,0,0.5315304398536682
36b59a9fef,1,0.10976053774356842
2a57d56cb3,0,0.15871241688728333
be7c874d76,1,0.6415407061576843
56e43a8d62,1,0.9998520612716675
51a91f2105,0,0.08117347955703735
590d42ff1e,1,0.5495398044586182
aaeb45c59e,1,0.7104392647743225
cdbd7d4cb5,0,0.14397267997264862
c73535e32a,0,0.31400591135025024
658c6a5b86,1,0.999893307685852
417f1b96e0,1,0.9998838901519775
676a35448a,1,0.2675701081752777
bb48a5f8a5,1,0.61910480260849
9a4f284d5c,1,0.10163242369890213
ca86685380,1,0.09933393448591232
986c1b03a5,0,0.24659445881843567
528e9a3efc,0,0.25060945749282837
c73a97efe0,0,0.35121676325798035
36b43043c3,1,0.40070971846580505
e65ccb57f3,1,0.9999970197677612
d2180f9f43,0,0.3040786683559418
a40e017591,1,0.9994456171989441
b957846b80,0,0.23516340553760529
f0ea8a31d7,1,0.4666215181350708
422b28c1c5,1,0.990676760673523
8a24b200e5,0,0.13351275026798248
c5568e95f6,0,0.27576175332069397
7d2942d21c,1,0.9984397292137146
86b89644a0,1,0.9999011754989624
19463670f5,1,0.47292640805244446
a6a3679c45,1,0.2359081208705902
91be5d008e,0,0.20888738334178925
5b7e15542e,0,0.20615819096565247
2bb152a78e,1,0.9999721050262451
103bb39052,0,0.16199468076229095
a643294dd8,0,0.45587441325187683
8b89361c20,0,0.11976061016321182
a805b81f38,1,0.9697012305259705
2e6718e69f,1,0.9999984502792358
ed4aabc140,1,0.7427406907081604
2fe4bfc966,0,0.12587767839431763
2a379ca97b,0,0.2961949110031128
3073824a85,0,0.30124419927597046
290a1b0c6b,0,0.10770777612924576
724ba0fcd9,1,0.8906782269477844
3d7bee58d6,0,0.32227107882499695
5161d14b54,0,0.11340083181858063
9182730247,1,0.9992959499359131
d6d6f6e60a,0,0.38554537296295166
594b7a21ce,1,0.4609071612358093
c2cf6c8015,0,0.17093481123447418
8047f5ea65,1,0.2181200385093689
8591b654b5,0,0.2007995843887329
643e8fc68f,1,0.3968006670475006
5adc723792,0,0.354025274515152
486f40258b,0,0.2732424736022949
8b94d2d293,0,0.6444642543792725
79ddb2ca20,0,0.4657670557498932
2724bd08e0,0,0.26619747281074524
0a6a2ec00b,1,0.9962303042411804
2b321dc02a,1,0.21992573142051697
76f46952a5,1,0.7057386636734009
37bdad360c,1,0.2817634642124176
84bdcff785,0,0.06378437578678131
3d4a705adc,1,0.36463597416877747
38fa39749d,1,0.12663117051124573
b89581ebd0,1,0.8712406158447266
34afb1f8b7,1,0.9137199521064758
da6028149b,0,0.19301292300224304
a02a83763f,0,0.08108746260404587
97d252147a,0,0.13096007704734802
2fb8d73c23,0,0.20079250633716583
035ca75953,1,0.9999980926513672
d03f2c255e,0,0.3208075761795044
277051d7f8,1,0.9999377727508545
fce2777822,1,0.4765998423099518
d409110940,1,0.9981305003166199
14893980a3,1,0.19259843230247498
2e83b10d57,1,0.11626653373241425
866cc1598c,0,0.27654901146888733
c62bac795b,1,0.08040463924407959
b5a3f87667,1,0.9997552037239075
4e5f5a6f6d,0,0.3308500647544861
383311f9e6,0,0.30092543363571167
b1abed1331,1,0.40491896867752075
90ccf9d3ea,0,0.29763486981391907
0fcd7b0c33,1,0.4544391632080078
b7274b9784,0,0.11199399083852768
ec44037f3b,0,0.5112425684928894
dbd0602198,1,0.3511064350605011
92faf2c695,0,0.1415432244539261
64bfdcc8d7,1,0.9988476037979126
387529635f,0,0.24111971259117126
d7ad67c049,1,0.99997878074646
5eb81ca0de,1,0.20880553126335144
e5f1a0cd99,1,0.5573133826255798
e5d77bd871,0,0.13397425413131714
59121eb00d,0,0.33152878284454346
b4dccb335c,0,0.05051429942250252
5b2e0ff9ea,1,0.9999411106109619
f8df4d5a3b,0,0.07675205916166306
ad79ad8d26,0,0.3694715201854706
9fc769b7fa,1,0.47361668944358826
40ef62e256,1,0.9999566078186035
00eb0ee5fd,0,0.9535044431686401
a2f69e5f45,1,0.8529037833213806
ed3a7acd0e,1,0.19390371441841125
b896da257c,1,0.19133971631526947
9c5c1e2c00,0,0.2577162981033325
66c68966fb,1,0.9376587867736816
6e80eb058a,0,0.1957448571920395
1808704322,1,0.7080451846122742
9076a11674,1,0.5641899108886719
42ae97a0ef,0,0.17776864767074585
0917819c92,0,0.35283520817756653
25ac8e052d,0,0.19613638520240784
8b8ea5eb2f,0,0.23011624813079834
bb51a15269,1,0.4667105972766876
7c8e2fc875,1,0.9999492168426514
d29f03aa30,0,0.3338809311389923
ec203c92ff,1,0.9999895095825195
be47e25c35,1,0.9999583959579468
3329ef4849,1,1.0
976d68511c,0,0.29177942872047424
114f379060,1,0.5461455583572388
ded51ee890,0,0.13752125203609467
d9951685ae,1,0.9886259436607361
6ef2f3b7ea,1,0.990304708480835
0d5956b32d,1,0.5211661458015442
26e68aaccd,0,0.11763912439346313
fb79e507a1,0,0.5105795860290527
b34a8cf9c0,1,0.9999961853027344
745b79ef54,0,0.8861290216445923
2152574a92,1,0.999882698059082
4230d293dd,1,0.9996927976608276
96c5f1b9a8,1,0.9996778964996338
12a555d18e,0,0.24687662720680237
6ebc391512,0,0.21193090081214905
35bfc8075a,0,0.4712018668651581
a8661b1c74,1,0.6888816356658936
f5c96f4335,0,0.3833606541156769
a32a09dbd0,0,0.08610951900482178
b98a609494,1,0.11152446269989014
280f3423ea,1,0.9999434947967529
13a60f8813,0,0.2706858515739441
69116ed5d0,1,0.9999990463256836
88dfe575f9,0,0.371835321187973
38028f87b6,1,1.0
717c68783c,0,0.36685481667518616
ff33eb92ac,1,0.2547653913497925
0c6f60dba1,0,0.45631036162376404
b89f81153f,1,0.21502685546875
64ff90e01e,1,0.9999867677688599
acd43b3f38,0,0.6795184016227722
8ed1f612bf,1,0.9939733147621155
cdd4760f35,0,0.2470456212759018
a3329e5b96,1,0.33255794644355774
