id,target,pred_b2
e6fbc2f576,1,0.9964183568954468
c4eb7f7553,0,0.12567484378814697
d997369c27,0,0.2623082101345062
2fa5df55c6,1,0.3948720693588257
770ff4b2e6,1,0.3952012360095978
5257096f04,0,0.14299258589744568
c6a04dee14,0,0.40223339200019836
4e7848b77f,1,0.9999991655349731
659c502c57,0,0.05609589070081711
3a61318303,0,0.7045920491218567
834b98e61f,0,0.22261181473731995
2ed7360abe,1,0.291772723197937
f8edf1ff9e,0,0.3196180760860443
ea23d40fab,1,0.2370048314332962
b605fe3e98,1,0.9718465209007263
973896767f,0,0.7080487608909607
73195ca0bd,0,0.15837261080741882
2a779908b9,0,0.2665802538394928
953a47b5c2,1,0.9998680353164673
f48ec459dc,0,0.15787534415721893
7baa1d6031,1,0.9960898160934448
aa020960c0,1,0.17891335487365723
16eeb3d2c7,0,0.2873930335044861
8f989d5068,0,0.34942346811294556
78c01a974f,0,0.2162540704011917
46c1056d04,0,0.21910597383975983
2230f662b7,1,0.9999984502792358
4eb5da7d5c,0,0.1681063324213028
ceae66f124,0,0.5374243855476379
db81514cdd,0,0.9667553901672363
c9a874941b,0,0.10046762973070145
f59c83475f,1,0.9999959468841553
1e7259cb58,1,0.9998518228530884
c2c32a8f2e,1,0.32680192589759827
9a88a1ebdb,1,0.8544120192527771
66160df10e,1,0.9999481439590454
262a7123f3,0,0.3650791049003601
de1124ea1b,1,0.32268527150154114
babf8ffed3,0,0.30622512102127075
a94d0ffd79,0,0.6228383779525757
e1bafb040b,0,0.2540118396282196
50f5f5107c,0,0.31977489590644836
1af94f5f59,0,0.15223002433776855
a31a6f38fe,0,0.1824907660484314
7e4b7dd382,0,0.2269311547279358
593d6eee49,1,0.9996997117996216
d56b593b10,1,0.9999991655349731
32425a7fa1,0,0.08940022438764572
988bd3a62d,1,0.9999872446060181
2a34aad474,1,0.199934184551239
526402895c,1,0.9986225366592407
7e2f736ad6,0,0.2035796344280243
a113028621,1,0.9906253814697266
ad061535a8,0,0.16337457299232483
d25933bdba,0,0.2344932109117508
c8a79a6052,0,0.16304950416088104
6db0e2096f,1,0.20689018070697784
f187aaddf5,1,0.9999582767486572
1742e96065,0,0.5557971000671387
26f78b3db1,0,0.16433405876159668
72c516efbc,1,0.244134783744812
ab1dbebf9c,0,0.22309525310993195
3b00206cd9,0,0.8587437272071838
87bcac3b0c,0,0.8603568077087402
69cccefb5e,1,0.9999998807907104
240e7158a0,0,0.3068598508834839
402112d52f,0,0.3260803818702698
ae493a3eb7,0,0.10103384405374527
c516599b58,1,0.39210402965545654
2bf927fba5,1,0.28478190302848816
9368471c11,0,0.21487393975257874
2b73157501,1,0.42547914385795593
d7eb140b52,1,0.9999842643737793
44b7bff9b1,1,0.20696578919887543
319ff8d014,0,0.14843779802322388
73b4282731,1,0.9970728158950806
7b57c45526,1,0.9999994039535522
e3e90bb52f,1,0.999987006187439
323b937ffc,0,0.06609717011451721
cb7502e972,0,0.11562713235616684
dcf52797a2,0,0.08463390916585922
fc71aca0fa,1,1.0
4ec362e283,0,0.762967050075531
5fdbb8e185,1,0.3690538704395294
dcdb4081cf,1,0.20059898495674133
8fc5aa52f9,0,0.20179983973503113
06d43012f6,1,0.999984622001648
8e00312b65,1,0.8195289373397827
ec95259b2f,1,0.2517225742340088
32db8a85c5,0,0.12731556594371796
d6b31a5e56,1,0.323707640171051
025f977c9f,0,0.19917811453342438
890d0d15df,0,0.3959909677505493
46d3c2431b,1,0.1299334168434143
87827b0de6,1,0.8227838277816772
ec10c384eb,0,0.3878774344921112
7449a2ac1c,1,0.3387037217617035
53eabf8b66,1,0.9884247779846191
11c1297309,0,0.24019674956798553
1e91a892e8,1,0.9998432397842407
a30fd55333,1,0.2448405623435974
5b5c9ce814,0,0.1064695492386818
87f375d8ef,1,0.9997032284736633
4eec119ab0,1,0.9887692928314209
4288c6362e,1,0.9885631799697876
d62eeb806c,1,0.2629685401916504
4c026f61cc,0,0.18745918571949005
a3236f3e02,0,0.15057477355003357
b5c5fc5fa6,0,0.5592425465583801
df3fa6cc9e,1,0.746155858039856
2142552c6d,0,0.34281620383262634
fb5f628402,0,0.4873267114162445
1b60de3443,1,0.993327260017395
564537f2d2,1,0.7844583988189697
370dbb40ff,1,0.9999964237213135
7704303b85,1,0.9987163543701172
cc07744435,1,0.4496535360813141
9227c45a84,0,0.3945602476596832
9c13c328bf,1,0.9999990463256836
e2be527b64,0,0.5062398314476013
5fbf08bd6f,0,0.2678219974040985
0fe4b8d652,1,0.9999997615814209
aa8c95d803,0,0.4697275161743164
127cfeceb0,0,0.07388582825660706
6c2664baab,0,0.18184222280979156
472485ad1a,0,0.22241069376468658
015a16810e,0,0.25283530354499817
2e0cece2d3,0,0.26421356201171875
af1a4ffcdd,1,0.8834081292152405
1bab9e183b,0,0.18746961653232574
9803ad3d9b,0,0.5288795232772827
1cebfefbef,1,0.6537460684776306
8717083dec,0,0.8409166932106018
6975d2f7ec,0,0.8258094787597656
764977533d,1,0.3213091790676117
6ce1825acb,0,0.6546508073806763
8158bcc683,1,0.9266284704208374
0032f12ab1,1,0.48358991742134094
6272b82a8b,1,0.9999977350234985
a1bdce528f,0,0.3671685755252838
a9694440fa,0,0.21299636363983154
e1ce855d18,1,0.07749655097723007
733ff685f3,1,0.2259889394044876
3e7ade9b88,0,0.09767884761095047
664a406ed2,1,0.9997302889823914
60efe09dad,1,0.9999698400497437
b532b58f7b,0,0.08100709319114685
769a71ca76,0,0.29370445013046265
2914123890,1,0.6827288866043091
f79a68214c,1,0.9993190765380859
18e785d003,1,0.9999997615814209
7ba7daefd2,1,0.9999939203262329
b8bec5841d,1,0.10021879523992538
4ac533a31c,0,0.2633177936077118
13759518fd,0,0.11891782283782959
87074c4556,1,0.4171544909477234
db6c4d1a90,0,0.1739056408405304
538753a896,1,0.42769837379455566
d65f84b00d,1,0.36720001697540283
59b11526b8,1,0.6960515379905701
a0b14a400f,1,0.2341681867837906
f3ef76ca50,1,0.18118233978748322
4a5e62166a,0,0.10389462113380432
0f17e4c86c,0,0.785358726978302
8c0a76cae4,0,0.28218936920166016
b545502990,1,0.9994310736656189
9b5570645d,0,0.18681851029396057
0d7b5d5699,1,0.20074008405208588
3a03dc3dcf,0,0.3337293267250061
adeaca739a,0,0.24577593803405762
0e89825664,0,0.5471454858779907
8504295e04,1,0.33887040615081787
52881e237c,1,0.31660184264183044
8db136ac08,0,0.3941337764263153
db3dfbe5c3,1,0.9999301433563232
9f07f43739,0,0.24032369256019592
c5e6b3aa43,1,0.25476643443107605
ef6e56caf8,1,0.999961256980896
021c25a5e8,1,0.9962993264198303
4e7190b2d3,1,0.21911956369876862
d8ddbcb0f0,1,0.1527816355228424
fad1ffffd1,1,0.9700366258621216
e7cbceca19,0,0.4983515441417694
d901f46e42,1,0.34552156925201416
515f52eff5,0,0.17364104092121124
bc887ff1f0,1,0.445114403963089
5a1ae5ec20,0,0.14392943680286407
68ff683594,1,0.8454076647758484
1a1ba973fe,0,0.08352401107549667
bd0f1a50ac,0,0.3483237326145172
bd426c0785,0,0.257196843624115
253d63ea19,1,0.30365508794784546
1fe44119fe,0,0.21460339426994324
c08fe72362,1,0.9999995231628418
0313b4fbea,1,0.2048446536064148
1466e3e223,1,0.08632445335388184
bc6c385ef5,0,0.3907635807991028
8b06e0a31d,1,0.9944463968276978
973e657716,1,0.601493775844574
5e226d8cd6,0,0.16357336938381195
f259da60c9,0,0.3503858745098114
fc5bece970,0,0.7350615859031677
b40927d01b,0,0.18083456158638
707620f6f4,0,0.355010062456131
de5f994213,0,0.18400166928768158
2f03b04508,1,0.4436566233634949
b09b88a12f,1,0.9877337217330933
400304cae6,0,0.15457744896411896
8569bf20ce,0,0.21754011511802673
1380feabf7,1,0.9967525005340576
949ad105e4,1,0.8619716167449951
7f6fefab16,0,0.19067545235157013
810d3f1682,1,0.6219127178192139
7571565407,1,0.6118475198745728
85a7c139fe,0,0.22403110563755035
09f0c4c410,1,0.5417763590812683
e88ce0df58,1,0.9999998807907104
fc42b442ab,1,0.9989761114120483
08642f434e,1,0.1703060269355774
ae79eb3b2c,1,0.9999996423721313
026a8528e0,1,0.9998975992202759
11086ee248,1,0.10055415332317352
b1887a2a2c,1,0.141030952334404
061409b660,1,0.9998130202293396
3aec47e060,0,0.7923669815063477
ba7e946888,1,0.9207272529602051
d0b5289794,1,0.4447973668575287
2378612f56,1,0.9990405440330505
a95bf07459,0,0.19767561554908752
092b8b6e8a,0,0.2721646726131439
a647e391e8,1,0.5247901082038879
47e74ad31f,1,0.9443750977516174
8cd3e80377,1,0.5866361260414124
ce1e11da5a,1,0.2613549828529358
34be3f07d4,1,0.8608627319335938
9b58b84239,1,0.9999948740005493
d554e76c04,0,0.1088433712720871
e05e27a2e9,0,0.20935674011707306
d2798834ed,1,0.7966828346252441
26dc9c60e3,0,0.0941535234451294
ed39225395,0,0.1401364505290985
085a8ec08b,1,0.40116897225379944
0ed2e37878,1,0.9969661831855774
faa315935d,1,0.39892396330833435
ff7e68ad65,1,0.18646955490112305
300388d86e,1,0.9989614486694336
6929072e19,1,0.9773737192153931
64f2ae8c9e,1,0.9999284744262695
2aec6edf4f,1,0.9996968507766724
8148559e7a,1,0.6573585271835327
8a237b3f7e,0,0.3721174895763397
f880493fb7,1,0.7185366749763489
098e5442b9,0,0.3396071791648865
2e24baebd3,0,0.2642568349838257
e57aced589,0,0.3691524863243103
be2b9cfbd3,1,0.31016212701797485
59e840885d,0,0.3112167716026306
ab4812bb03,1,0.8396070599555969
f9bc4b7936,1,0.9999915361404419
3039eeeab0,0,0.23165291547775269
0dd3e59b77,1,0.26738396286964417
78a3becc6d,0,0.13225388526916504
f8eed5d597,1,0.9575203657150269
2389c4ccef,1,0.8928893804550171
fd7cd65391,1,0.3965253531932831
4abe8c8468,1,0.998350977897644
77bd6cb703,0,0.1601475179195404
e60eecb507,0,0.13229724764823914
9f195088d5,1,0.20677722990512848
db7e4ac1e2,1,1.0
777c3e7a09,1,0.9999594688415527
022793de43,0,0.2613993287086487
2c44d0e1e5,1,0.6346312761306763
562be1be39,1,0.6295925974845886
fc517aebf7,0,0.4696594476699829
7181304e8b,1,0.45419856905937195
c4e9e69c7a,0,0.29912325739860535
8c45485ee1,1,0.9999914169311523
2e3d32b511,1,0.4402514696121216
0bf5950ce0,1,0.9996196031570435
429460af62,0,0.15895484387874603
e1c7855397,0,0.5650926828384399
a6f5a7dd45,1,0.9856367111206055
7de041b5ec,0,0.17669664323329926
3b90a41985,1,0.5066907405853271
414bebd6ac,1,0.9738979935646057
d754ad89da,1,0.9990733861923218
b941eec99f,0,0.28633400797843933
28e680086d,0,0.3767538368701935
1caa1e3331,1,0.9602670669555664
4cd38f6d8c,1,0.9966526627540588
11cd8b55e0,0,0.21747161448001862
fe2e08277c,0,0.7302835583686829
4972588855,0,0.5296930074691772
e57ae758c2,0,0.8662457466125488
6675ddcf73,0,0.19097864627838135
66d6d2b985,0,0.6116349101066589
bb429733eb,1,0.9899088144302368
7c1584e265,0,0.21964016556739807
425927b0b1,1,0.999935507774353
7a4fd57ef6,1,0.9963474869728088
2f1ab61dd0,0,0.2256220579147339
faf061dda7,1,0.08407451212406158
aee6b820ab,1,0.9941173791885376
2c67dc3498,0,0.18148928880691528
656c2a5058,1,0.9978461265563965
0ef19ebac0,0,0.20642730593681335
ad5cfe4c9f,1,0.9999876022338867
588cc814de,0,0.35334500670433044
72f1acd83d,0,0.12822334468364716
990c41a58d,0,0.8002224564552307
4f9736e497,1,0.4882734417915344
54fce891a0,1,0.09568139165639877
192064f3a3,0,0.1044808179140091
f9caacdc89,1,0.7999642491340637
7b1fc0cb55,0,0.22352702915668488
17127a3391,0,0.201308935880661
dfdf4a5c90,1,0.10183361917734146
5830579ceb,1,0.4422959089279175
41bfc22ea3,1,0.999530553817749
57c379c720,1,0.3212219476699829
833412f510,0,0.10046418011188507
aab83fa869,1,0.9999288320541382
a5893db0d4,0,0.2868465483188629
2e04d0e583,1,0.752232015132904
abb86a2836,1,0.9998921155929565
ffd15f4e69,0,0.49788597226142883
864d804c54,0,0.14364655315876007
ed02809233,1,0.9914684295654297
abf6dca20d,0,0.3084717392921448
e5c975d616,0,0.4703699052333832
f5b5f1fb15,0,0.22269152104854584
ff79473334,1,0.8741500377655029
d1825b90d1,0,0.11825603246688843
7dcc65ef05,1,0.9993771910667419
30830e2071,1,0.999866247177124
879e54ba88,1,0.5194622874259949
6bb4cb5380,1,0.6396238803863525
3f6ea1d211,1,0.2640906572341919
ecc37f54fd,0,0.5320143699645996
5a19cb197a,1,0.999998927116394
7ac5f6b9fe,1,0.05294615775346756
cb84aee25c,1,0.8479435443878174
49ac69fd0a,0,0.04091986268758774
cdca241f46,0,0.23633146286010742
78858190f5,0,0.24403348565101624
58b1c4e46a,0,0.09863099455833435
ce3391a4b9,1,0.9732080698013306
a558d53872,0,0.32115212082862854
800a75f75e,1,0.617659866809845
997144536d,1,0.14230705797672272
159f79fa5c,0,0.4482996463775635
d32df5eee3,1,0.9999884366989136
c883a70f82,0,0.14141687750816345
347bae724c,1,0.9996931552886963
4698159669,1,0.369689404964447
e1dc866d2e,1,0.9408057332038879
4d0c299d24,0,0.6529214382171631
e7d50dd51c,1,0.9999896287918091
d8e1786379,0,0.11149381101131439
28a7206889,1,0.817560076713562
0c662a94e0,0,0.280921071767807
037605d8da,0,0.22807207703590393
72341563b5,1,0.6893764138221741
196a9e5a45,1,0.9578897953033447
71beeec72e,1,0.23272332549095154
089438840f,1,0.9992666840553284
8c6d70d787,0,0.3402855694293976
83f22d084b,1,0.9999977350234985
755949a0ee,0,0.26428428292274475
afc3e02e02,0,0.15533828735351562
c3b5ce6a6a,1,0.4230155348777771
221e7ff984,0,0.28780674934387207
0f9d509770,1,0.998792290687561
c4223d2cf5,1,0.3139897584915161
ecda0f043b,1,0.999994158744812
cb69845a19,0,0.18311375379562378
91be264a87,1,0.9988698363304138
ec5a4757a5,0,0.23445314168930054
a299f3c67e,1,0.9940603375434875
eb3f183bbf,0,0.19693203270435333
6d71f5720d,1,0.9996609687805176
4cbaa5ae6b,1,0.9999842643737793
31b37928fe,1,0.9243015646934509
2a47f89a93,1,0.9999972581863403
9a7d896afb,0,0.18259845674037933
010c0b9380,1,0.9793309569358826
513153dc4b,0,0.18968823552131653
c7499749fd,1,0.9937269687652588
dc5f510f7a,1,0.9963440299034119
04116ce523,0,0.35267844796180725
8434e19505,1,0.9999850988388062
9ca9d3673c,1,0.1804765909910202
e88715129e,0,0.4393184185028076
af553e5422,0,0.27435925602912903
d5bf05724e,0,0.21352943778038025
f3f3e9498a,0,0.13209567964076996
114452ea5b,0,0.2571859657764435
7387934c53,0,0.4897385835647583
7209b6c13d,0,0.4783036410808563
6422693554,1,0.15177397429943085
bfaf7ced79,0,0.09205995500087738
fc64d97d24,0,0.27986472845077515
8488318bad,0,0.6105147004127502
c57ee61d9e,1,0.5755981206893921
87663e1075,0,0.24901919066905975
2202b29591,1,0.33397847414016724
1da8122209,0,0.20853780210018158
d352cfd488,0,0.13571274280548096
22c268e42a,1,0.28421661257743835
2b0e256894,1,0.9361279606819153
dd79ec5dcb,0,0.1222217008471489
e359e3894e,1,0.893699049949646
cfcc22c237,0,0.248529314994812
afc51ea436,0,0.7232170104980469
336c1df92a,1,0.9999988079071045
011bd9e534,1,0.2765324115753174
f5a8bd7f2c,1,0.6332197189331055
0b4a3fcd3b,0,0.44526323676109314
db003ad5b6,1,0.5533685088157654
a8f32a1d96,1,0.9985249638557434
310af808e6,1,0.9978518486022949
fb728f40ca,1,0.9999549388885498
f481b49d0b,0,0.135800302028656
75e98d4120,1,0.9998339414596558
eda52d1b85,1,0.9999984502792358
3771bf8464,1,0.35135069489479065
0dc745f558,1,0.9999996423721313
1ed4ac6788,0,0.2404967099428177
f4fe4f76a8,1,0.37410029768943787
0a2edbbf59,1,0.999998927116394
e78db44b78,0,0.3314017057418823
a03698ac13,0,0.3311339020729065
6f9e7d5c78,0,0.10694319754838943
61b4ac613f,1,0.0743921622633934
b43181adc0,1,0.17420144379138947
19b7cad12a,1,0.9858108758926392
76904bac06,0,0.12428528070449829
e6211bdd88,1,0.5440443754196167
524c1ac370,1,0.9995788931846619
6957b367b3,0,0.2562687397003174
cdf13c8c43,1,0.08207571506500244
e3d27dbef4,1,0.9999358654022217
957e8c2d0a,0,0.2768072485923767
44f2da3f9b,1,0.2913036346435547
6352f20549,1,0.997226893901825
e26dd50d9c,0,0.21310929954051971
9315a08862,1,0.9904261231422424
ce8bb6b15b,0,0.26985055208206177
be373f45fa,1,0.9999833106994629
cd0f6b3058,1,0.597072422504425
d38e2d5605,0,0.217652827501297
3da6025bb0,1,0.8561432361602783
ac06e35cd3,0,0.09346607327461243
16b5dea066,1,0.2336050271987915
cc785164bf,0,0.13475829362869263
286570a05d,1,0.9999794960021973
a002c57e6b,0,0.39993634819984436
c103c9f10f,0,0.30699533224105835
248c890498,1,0.7603383660316467
f5ea9e0437,1,0.8960639834403992
959e73b190,1,0.29261237382888794
9351e52520,0,0.26393595337867737
8e6c1c3ad5,0,0.41845837235450745
d686cb24e9,0,0.16940085589885712
d711906d7c,1,0.8851137757301331
910f31a00f,1,0.9999995231628418
f45bec14ac,0,0.1432967633008957
46334689ee,0,0.22358888387680054
ea1eff9d7f,1,0.9228659868240356
55e19fc553,1,0.9999970197677612
82b9e63eb7,0,0.1529560536146164
6c77f56ed1,1,0.7065569162368774
e8b3696be9,1,0.9999772310256958
2754f8880c,0,0.1841878741979599
f7d297923c,1,0.19151140749454498
6af0e72677,1,0.8074044585227966
96f5a17b1d,0,0.14642111957073212
ba4402bd6c,0,0.5039791464805603
5f7e48bf73,1,0.9997157454490662
b37d674c58,0,0.6062560081481934
2ae5c40805,0,0.16932818293571472
bc76220c4a,0,0.21706032752990723
eae82507fe,1,1.0
6c2e677526,0,0.9329071640968323
c04ac20a03,0,0.4892009198665619
26214fe183,1,0.9897702932357788
399bf968d1,1,0.34275007247924805
6f64972312,0,0.14157482981681824
0de469808a,0,0.2756720185279846
8608693d58,1,0.8857892751693726
674fc804b0,1,0.9992085099220276
19ea3146fd,0,0.20912083983421326
f248546b1e,0,0.31399765610694885
6ed654d5e9,1,0.9838555455207825
37a796086e,1,0.5218809843063354
36a224bc62,1,0.1654941290616989
b7b3bf7e93,1,0.9996554851531982
0d93507907,0,0.14142777025699615
b0d512c814,0,0.21488071978092194
f6f3bac5a0,0,0.3563525676727295
efec85b6a5,0,0.10346634685993195
fc69b713f0,0,0.10469551384449005
8a5fbd4825,1,0.9948227405548096
3050a44136,1,0.9991556406021118
7000f47d2b,0,0.30901527404785156
a612715540,1,0.9514514803886414
b32841a654,0,0.11809176951646805
fd7a960995,0,0.16541709005832672
e548ae9f2c,1,0.7183241844177246
e8060a0410,1,0.14862743020057678
33c73c5ded,0,0.31576380133628845
780534a54c,1,0.3719162046909332
a28d9cd94e,0,0.0713050588965416
7ff5caf6a9,1,0.24360083043575287
b241629c9c,0,0.1690869778394699
b2040d04b4,1,0.0984232947230339
c23c7f21f9,1,0.9912097454071045
76c3835e42,1,0.9999998807907104
5fe51795a0,1,0.9999992847442627
f4c08176b4,0,0.18347099423408508
a52563541a,0,0.34572461247444153
db42286874,0,0.12150774896144867
c712bc1dc0,1,0.9999958276748657
3394594158,1,0.7622057795524597
7886bf72f2,0,0.4521065950393677
5be36279cb,1,0.25075188279151917
fc7edea1d9,0,0.12141872197389603
86d7bd0cdd,1,0.48593756556510925
c67b0edca6,1,0.39895719289779663
0cbf5dba31,1,0.9999961853027344
bdace5d83d,0,0.24822576344013214
e40dff5415,0,0.3087167739868164
140319d12e,1,0.15882714092731476
4de46c3fc0,0,0.1371389776468277
eca1b498dc,0,0.35717880725860596
ee493c9a13,0,0.2697267532348633
fdea92ff81,0,0.6297653317451477
e435edea86,0,0.513996958732605
36b59a9fef,1,0.27086183428764343
2a57d56cb3,0,0.11828149855136871
be7c874d76,1,0.6131247282028198
56e43a8d62,1,0.9999799728393555
51a91f2105,0,0.0786004438996315
590d42ff1e,1,0.5517313480377197
aaeb45c59e,1,0.6416879296302795
cdbd7d4cb5,0,0.20033687353134155
c73535e32a,0,0.3052404522895813
658c6a5b86,1,0.9998723268508911
417f1b96e0,1,0.9999772310256958
676a35448a,1,0.4301453232765198
bb48a5f8a5,1,0.7323911190032959
9a4f284d5c,1,0.20392398536205292
ca86685380,1,0.09134943038225174
986c1b03a5,0,0.2422971874475479
528e9a3efc,0,0.227555513381958
c73a97efe0,0,0.25075316429138184
36b43043c3,1,0.35147303342819214
e65ccb57f3,1,0.9999957084655762
d2180f9f43,0,0.2567855715751648
a40e017591,1,0.9961830973625183
b957846b80,0,0.319922536611557
f0ea8a31d7,1,0.46815818548202515
422b28c1c5,1,0.9893372058868408
8a24b200e5,0,0.09109828621149063
c5568e95f6,0,0.2521888017654419
7d2942d21c,1,0.9992427825927734
86b89644a0,1,0.999782383441925
19463670f5,1,0.4626242518424988
a6a3679c45,1,0.2629815638065338
91be5d008e,0,0.2570815086364746
5b7e15542e,0,0.3136901557445526
2bb152a78e,1,0.9999710321426392
103bb39052,0,0.17487622797489166
a643294dd8,0,0.42740848660469055
8b89361c20,0,0.05215838924050331
a805b81f38,1,0.940535843372345
2e6718e69f,1,0.9999920129776001
ed4aabc140,1,0.8576802015304565
2fe4bfc966,0,0.10265997052192688
2a379ca97b,0,0.3667064607143402
3073824a85,0,0.32207003235816956
290a1b0c6b,0,0.11431409418582916
724ba0fcd9,1,0.968518078327179
3d7bee58d6,0,0.3059674799442291
5161d14b54,0,0.14100585877895355
9182730247,1,0.9999123811721802
d6d6f6e60a,0,0.38101494312286377
594b7a21ce,1,0.8097357153892517
c2cf6c8015,0,0.15584701299667358
8047f5ea65,1,0.19388428330421448
8591b654b5,0,0.19698475301265717
643e8fc68f,1,0.3801804184913635
5adc723792,0,0.2936576008796692
486f40258b,0,0.27569580078125
8b94d2d293,0,0.48654839396476746
79ddb2ca20,0,0.4255288243293762
2724bd08e0,0,0.1645638644695282
0a6a2ec00b,1,0.9953702092170715
2b321dc02a,1,0.5261428952217102
76f46952a5,1,0.6072128415107727
37bdad360c,1,0.4765971899032593
84bdcff785,0,0.08214563131332397
3d4a705adc,1,0.3090269863605499
38fa39749d,1,0.15004552900791168
b89581ebd0,1,0.8509892821311951
34afb1f8b7,1,0.9526243209838867
da6028149b,0,0.3114294707775116
a02a83763f,0,0.07827645540237427
97d252147a,0,0.11181434243917465
2fb8d73c23,0,0.1485552191734314
035ca75953,1,0.9999945163726807
d03f2c255e,0,0.24088311195373535
277051d7f8,1,0.9999401569366455
fce2777822,1,0.7679014801979065
d409110940,1,0.9986034035682678
14893980a3,1,0.19213971495628357
2e83b10d57,1,0.14855238795280457
866cc1598c,0,0.4092152714729309
c62bac795b,1,0.15107765793800354
b5a3f87667,1,0.9993531107902527
4e5f5a6f6d,0,0.2919978201389313
383311f9e6,0,0.3820127844810486
b1abed1331,1,0.4332369267940521
90ccf9d3ea,0,0.24494677782058716
0fcd7b0c33,1,0.3837328255176544
b7274b9784,0,0.20923586189746857
ec44037f3b,0,0.40759098529815674
dbd0602198,1,0.5053160786628723
92faf2c695,0,0.14723095297813416
64bfdcc8d7,1,0.9918138980865479
387529635f,0,0.2299223393201828
d7ad67c049,1,0.9998922348022461
5eb81ca0de,1,0.22659721970558167
e5f1a0cd99,1,0.5246810913085938
e5d77bd871,0,0.16335651278495789
59121eb00d,0,0.3234400153160095
b4dccb335c,0,0.07630655914545059
5b2e0ff9ea,1,0.9999837875366211
f8df4d5a3b,0,0.15523576736450195
ad79ad8d26,0,0.30523329973220825
9fc769b7fa,1,0.5043826103210449
40ef62e256,1,0.9999603033065796
00eb0ee5fd,0,0.9842358827590942
a2f69e5f45,1,0.6724725365638733
ed3a7acd0e,1,0.17397579550743103
b896da257c,1,0.15105605125427246
9c5c1e2c00,0,0.1627577245235443
66c68966fb,1,0.8337094783782959
6e80eb058a,0,0.185113325715065
1808704322,1,0.6438241004943848
9076a11674,1,0.3897121846675873
42ae97a0ef,0,0.2181442677974701
0917819c92,0,0.3509410321712494
25ac8e052d,0,0.27156588435173035
8b8ea5eb2f,0,0.1791296899318695
bb51a15269,1,0.5356064438819885
7c8e2fc875,1,0.9999210834503174
d29f03aa30,0,0.42577555775642395
ec203c92ff,1,0.9999648332595825
be47e25c35,1,0.9999991655349731
3329ef4849,1,0.9999997615814209
976d68511c,0,0.17021335661411285
114f379060,1,0.41201937198638916
ded51ee890,0,0.11268801987171173
d9951685ae,1,0.9948869347572327
6ef2f3b7ea,1,0.995582640171051
0d5956b32d,1,0.5606848001480103
26e68aaccd,0,0.1710950881242752
fb79e507a1,0,0.4074135422706604
b34a8cf9c0,1,0.9999597072601318
745b79ef54,0,0.9120071530342102
2152574a92,1,0.9995625615119934
4230d293dd,1,0.9996059536933899
96c5f1b9a8,1,0.9999276399612427
12a555d18e,0,0.3066372275352478
6ebc391512,0,0.408565491437912
35bfc8075a,0,0.4616723954677582
a8661b1c74,1,0.6290803551673889
f5c96f4335,0,0.47440868616104126
a32a09dbd0,0,0.1213964894413948
b98a609494,1,0.12969984114170074
280f3423ea,1,0.9999916553497314
13a60f8813,0,0.17275983095169067
69116ed5d0,1,0.9999954700469971
88dfe575f9,0,0.4791388511657715
38028f87b6,1,0.9999979734420776
717c68783c,0,0.4210203289985657
ff33eb92ac,1,0.17652495205402374
0c6f60dba1,0,0.4894990622997284
b89f81153f,1,0.3730548322200775
64ff90e01e,1,0.9999715089797974
acd43b3f38,0,0.748070478439331
8ed1f612bf,1,0.9961583018302917
cdd4760f35,0,0.3751296103000641
